ImageId	Label
2997	4
2998	3
2999	8
3000	2
3001	4
3002	6
3003	0
3004	8
3005	9
3006	8
3007	6
3008	9
3009	1
3010	0
3011	5
3012	8
3013	7
3014	6
3015	8
3016	9
3017	2
3018	9
3019	5
3020	4
3021	2
3022	5
3023	9
3024	3
3025	9
3026	9
3027	6
3028	4
3029	3
3030	2
3031	4
3032	4
3033	1
3034	1
3035	6
3036	7
3037	2
3038	2
3039	6
3040	1
3041	4
3042	2
3043	9
3044	7
3045	3
3046	9
3047	3
3048	1
3049	2
3050	4
3051	4
3052	4
3053	2
3054	7
3055	7
3056	4
3057	4
3058	6
3059	2
3060	0
3061	9
3062	2
3063	8
3064	1
3065	2
3066	5
3067	7
3068	7
3069	4
3070	7
3071	2
3072	5
3073	3
3074	2
3075	8
3076	0
3077	0
3078	1
3079	3
3080	8
3081	6
3082	6
3083	2
3084	9
3085	4
3086	4
3087	8
3088	5
3089	7
3090	2
3091	0
3092	4
3093	5
3094	2
3095	2
3096	5
3097	0
3098	3
3099	8
3100	8
3101	4
3102	2
3103	5
3104	8
3105	4
3106	9
3107	7
3108	4
3109	5
3110	3
3111	1
3112	0
3113	2
3114	3
3115	8
3116	6
3117	7
3118	4
3119	4
3120	2
3121	6
3122	8
3123	7
3124	4
3125	8
3126	9
3127	1
3128	3
3129	1
3130	6
3131	3
3132	7
3133	0
3134	0
3135	2
3136	7
3137	9
3138	8
3139	8
3140	4
3141	4
3142	8
3143	1
3144	7
3145	9
3146	0
3147	7
3148	1
3149	2
3150	5
3151	1
3152	1
3153	6
3154	9
3155	4
3156	2
3157	2
3158	4
3159	8
3160	9
3161	5
3162	7
3163	2
3164	9
3165	9
3166	1
3167	1
3168	2
3169	3
3170	7
3171	0
3172	0
3173	5
3174	5
3175	7
3176	5
3177	4
3178	1
3179	6
3180	5
3181	3
3182	6
3183	9
3184	4
3185	3
3186	2
3187	6
3188	4
3189	6
3190	5
3191	5
3192	5
3193	1
3194	4
3195	0
3196	6
3197	8
3198	9
3199	1
3200	9
3201	1
3202	3
3203	2
3204	5
3205	9
3206	6
3207	4
3208	4
3209	4
3210	2
3211	7
3212	3
3213	5
3214	4
3215	6
3216	4
3217	8
3218	7
3219	7
3220	9
3221	5
3222	0
3223	2
3224	8
3225	3
3226	5
3227	7
3228	4
3229	9
3230	1
3231	8
3232	8
3233	9
3234	8
3235	4
3236	9
3237	7
3238	3
3239	3
3240	1
3241	4
3242	3
3243	4
3244	9
3245	3
3246	3
3247	8
3248	9
3249	3
3250	4
3251	8
3252	6
3253	1
3254	9
3255	6
3256	2
3257	0
3258	2
3259	5
3260	4
3261	9
3262	0
3263	3
3264	9
3265	7
3266	7
3267	6
3268	9
3269	1
3270	2
3271	9
3272	4
3273	2
3274	1
3275	2
3276	5
3277	7
3278	4
3279	7
3280	2
3281	1
3282	2
3283	6
3284	8
3285	9
3286	2
3287	7
3288	9
3289	8
3290	0
3291	5
3292	4
3293	2
3294	6
3295	6
3296	0
3297	5
3298	8
3299	1
3300	7
3301	6
3302	3
3303	7
3304	2
3305	1
3306	5
3307	0
3308	1
3309	4
3310	9
3311	2
3312	5
3313	8
3314	9
3315	8
3316	7
3317	3
3318	9
3319	0
3320	9
3321	0
3322	1
3323	7
3324	3
3325	5
3326	4
3327	6
3328	8
3329	5
3330	6
3331	8
3332	8
3333	5
3334	5
3335	1
3336	5
3337	5
3338	2
3339	5
3340	6
3341	5
3342	5
3343	2
3344	0
3345	9
3346	9
3347	2
3348	0
3349	1
3350	0
3351	4
3352	6
3353	6
3354	1
3355	6
3356	9
3357	6
3358	8
3359	9
3360	7
3361	4
3362	5
3363	2
3364	1
3365	2
3366	7
3367	3
3368	0
3369	5
3370	7
3371	9
3372	6
3373	1
3374	3
3375	4
3376	6
3377	5
3378	1
3379	6
3380	5
3381	3
3382	1
3383	8
3384	9
3385	6
3386	8
3387	6
3388	8
3389	7
3390	3
3391	6
3392	7
3393	6
3394	7
3395	1
3396	8
3397	9
3398	9
3399	4
3400	7
3401	2
3402	4
3403	8
3404	2
3405	6
3406	4
3407	6
3408	9
3409	0
3410	2
3411	4
3412	3
3413	3
3414	3
3415	2
3416	9
3417	8
3418	8
3419	9
3420	6
3421	8
3422	1
3423	8
3424	0
3425	2
3426	9
3427	6
3428	9
3429	4
3430	9
3431	7
3432	1
3433	7
3434	6
3435	2
3436	5
3437	8
3438	9
3439	2
3440	2
3441	1
3442	8
3443	6
3444	3
3445	1
3446	3
3447	9
3448	0
3449	1
3450	9
3451	5
3452	2
3453	6
3454	5
3455	1
3456	9
3457	8
3458	9
3459	6
3460	5
3461	6
3462	8
3463	0
3464	0
3465	2
3466	8
3467	4
3468	9
3469	7
3470	3
3471	3
3472	4
3473	8
3474	5
3475	3
3476	6
3477	0
3478	0
3479	5
3480	9
3481	6
3482	1
3483	6
3484	1
3485	1
3486	9
3487	4
3488	7
3489	7
3490	6
3491	7
3492	2
3493	3
3494	0
3495	0
3496	9
3497	7
3498	8
3499	8
3500	8
3501	5
3502	1
3503	3
3504	2
3505	2
3506	9
3507	0
3508	0
3509	1
3510	9
3511	3
3512	8
3513	9
3514	9
3515	2
3516	1
3517	3
3518	6
3519	8
3520	7
3521	5
3522	8
3523	8
3524	9
3525	7
3526	6
3527	0
3528	6
3529	1
3530	3
3531	5
3532	0
3533	8
3534	1
3535	5
3536	7
3537	2
3538	1
3539	7
3540	5
3541	8
3542	9
3543	7
3544	4
3545	4
3546	2
3547	9
3548	6
3549	7
3550	3
3551	4
3552	0
3553	6
3554	6
3555	9
3556	9
3557	2
3558	6
3559	5
3560	1
3561	0
3562	4
3563	0
3564	6
3565	2
3566	0
3567	5
3568	0
3569	5
3570	1
3571	1
3572	2
3573	5
3574	4
3575	1
3576	4
3577	6
3578	8
3579	8
3580	0
3581	3
3582	4
3583	9
3584	3
3585	7
3586	3
3587	8
3588	8
3589	2
3590	6
3591	7
3592	2
3593	9
3594	1
3595	6
3596	1
3597	3
3598	2
3599	2
3600	2
3601	5
3602	9
3603	7
3604	4
3605	7
3606	8
3607	7
3608	2
3609	3
3610	0
3611	7
3612	1
3613	6
3614	9
3615	4
3616	6
3617	8
3618	3
3619	8
3620	0
3621	3
3622	3
3623	5
3624	8
3625	8
3626	1
3627	7
3628	1
3629	7
3630	0
3631	2
3632	2
3633	2
3634	9
3635	4
3636	9
3637	4
3638	3
3639	2
3640	8
3641	6
3642	8
3643	4
3644	7
3645	6
3646	5
3647	9
3648	9
3649	9
3650	5
3651	1
3652	1
3653	4
3654	5
3655	6
3656	1
3657	3
3658	1
3659	0
3660	4
3661	9
3662	0
3663	3
3664	1
3665	3
3666	1
3667	0
3668	3
3669	5
3670	8
3671	1
3672	5
3673	5
3674	0
3675	5
3676	3
3677	5
3678	9
3679	6
3680	6
3681	1
3682	8
3683	2
3684	3
3685	5
3686	8
3687	9
3688	0
3689	4
3690	6
3691	5
3692	7
3693	8
3694	7
3695	6
3696	5
3697	0
3698	8
3699	0
3700	3
3701	1
3702	6
3703	4
3704	4
3705	1
3706	8
3707	2
3708	3
3709	3
3710	9
3711	1
3712	9
3713	8
3714	4
3715	5
3716	2
3717	9
3718	3
3719	4
3720	4
3721	8
3722	6
3723	0
3724	4
3725	1
3726	8
3727	0
3728	6
3729	3
3730	9
3731	0
3732	9
3733	9
3734	8
3735	7
3736	0
3737	0
3738	4
3739	7
3740	0
3741	3
3742	3
3743	0
3744	5
3745	6
3746	0
3747	9
3748	9
3749	3
3750	4
3751	2
3752	1
3753	0
3754	6
3755	4
3756	6
3757	9
3758	4
3759	4
3760	5
3761	9
3762	6
3763	3
3764	7
3765	8
3766	5
3767	3
3768	2
3769	8
3770	2
3771	9
3772	9
3773	1
3774	7
3775	4
3776	8
3777	7
3778	5
3779	4
3780	7
3781	4
3782	2
3783	5
3784	1
3785	2
3786	2
3787	7
3788	8
3789	8
3790	8
3791	7
3792	0
3793	4
3794	8
3795	4
3796	6
3797	0
3798	3
3799	6
3800	6
3801	7
3802	9
3803	4
3804	9
3805	5
3806	4
3807	9
3808	3
3809	3
3810	1
3811	5
3812	3
3813	4
3814	6
3815	8
3816	1
3817	0
3818	2
3819	4
3820	8
3821	3
3822	4
3823	4
3824	2
3825	1
3826	7
3827	7
3828	0
3829	7
3830	9
3831	3
3832	8
3833	0
3834	0
3835	7
3836	0
3837	3
3838	9
3839	0
3840	5
3841	6
3842	3
3843	1
3844	2
3845	3
3846	0
3847	3
3848	4
3849	3
3850	1
3851	5
3852	2
3853	2
3854	1
3855	6
3856	0
3857	3
3858	4
3859	9
3860	5
3861	1
3862	7
3863	5
3864	4
3865	7
3866	8
3867	1
3868	3
3869	3
3870	7
3871	9
3872	9
3873	7
3874	4
3875	8
3876	3
3877	8
3878	5
3879	3
3880	3
3881	9
3882	9
3883	7
3884	0
3885	3
3886	2
3887	3
3888	0
3889	4
3890	8
3891	9
3892	5
3893	7
3894	8
3895	2
3896	0
3897	7
3898	1
3899	3
3900	8
3901	8
3902	0
3903	7
3904	0
3905	9
3906	4
3907	6
3908	4
3909	0
3910	8
3911	6
3912	7
3913	5
3914	9
3915	6
3916	6
3917	3
3918	7
3919	5
3920	7
3921	1
3922	7
3923	7
3924	9
3925	0
3926	7
3927	4
3928	5
3929	1
3930	0
3931	5
3932	8
3933	7
3934	1
3935	8
3936	0
3937	2
3938	0
3939	5
3940	5
3941	2
3942	1
3943	9
3944	7
3945	6
3946	2
3947	2
3948	7
3949	8
3950	3
3951	0
3952	7
3953	0
3954	6
3955	6
3956	9
3957	1
3958	2
3959	9
3960	1
3961	6
3962	1
3963	8
3964	5
3965	1
3966	2
3967	9
3968	5
3969	5
3970	5
3971	3
3972	6
3973	0
3974	9
3975	7
3976	5
3977	5
3978	1
3979	7
3980	5
3981	6
3982	9
3983	2
3984	6
3985	1
3986	1
3987	1
3988	6
3989	6
3990	9
3991	4
3992	6
3993	0
3994	4
3995	4
3996	2
3997	5
3998	0
3999	1
4000	0
4001	6
4002	8
4003	4
4004	9
4005	0
4006	6
4007	8
4008	2
4009	7
4010	5
4011	7
4012	6
4013	7
4014	7
4015	0
4016	2
4017	9
4018	4
4019	5
4020	2
4021	7
4022	9
4023	8
4024	1
4025	5
4026	8
4027	1
4028	8
4029	1
4030	1
4031	7
4032	8
4033	0
4034	1
4035	1
4036	7
4037	5
4038	6
4039	1
4040	1
4041	0
4042	4
4043	8
4044	3
4045	4
4046	0
4047	9
4048	7
4049	0
4050	8
4051	1
4052	1
4053	9
4054	5
4055	4
4056	0
4057	4
4058	8
4059	3
4060	8
4061	7
4062	8
4063	4
4064	5
4065	2
4066	2
4067	2
4068	8
4069	6
4070	6
4071	9
4072	5
4073	7
4074	5
4075	2
4076	2
4077	0
4078	1
4079	7
4080	6
4081	4
4082	4
4083	4
4084	5
4085	3
4086	0
4087	3
4088	8
4089	6
4090	7
4091	4
4092	3
4093	8
4094	4
4095	9
4096	1
4097	2
4098	1
4099	9
4100	0
4101	3
4102	5
4103	5
4104	5
4105	8
4106	1
4107	4
4108	8
4109	7
4110	0
4111	9
4112	1
4113	4
4114	5
4115	6
4116	5
4117	7
4118	0
4119	8
4120	8
4121	7
4122	9
4123	4
4124	1
4125	1
4126	1
4127	6
4128	3
4129	5
4130	6
4131	3
4132	4
4133	2
4134	6
4135	5
4136	1
4137	4
4138	3
4139	4
4140	6
4141	7
4142	9
4143	3
4144	2
4145	3
4146	8
4147	5
4148	1
4149	7
4150	0
4151	7
4152	4
4153	4
4154	0
4155	2
4156	2
4157	8
4158	5
4159	9
4160	4
4161	4
4162	8
4163	2
4164	8
4165	0
4166	6
4167	9
4168	9
4169	3
4170	7
4171	1
4172	4
4173	4
4174	5
4175	3
4176	7
4177	4
4178	6
4179	8
4180	4
4181	0
4182	1
4183	2
4184	0
4185	4
4186	8
4187	2
4188	0
4189	4
4190	9
4191	3
4192	0
4193	5
4194	1
4195	7
4196	5
4197	1
4198	9
4199	7
4200	0
4201	3
4202	5
4203	7
4204	5
4205	6
4206	8
4207	2
4208	4
4209	3
4210	1
4211	7
4212	9
4213	8
4214	2
4215	8
4216	1
4217	9
4218	9
4219	6
4220	2
4221	5
4222	9
4223	7
4224	6
4225	9
4226	5
4227	8
4228	8
4229	7
4230	8
4231	5
4232	1
4233	4
4234	3
4235	6
4236	5
4237	1
4238	6
4239	4
4240	8
4241	8
4242	7
4243	8
4244	0
4245	4
4246	6
4247	8
4248	3
4249	7
4250	0
4251	6
4252	6
4253	0
4254	0
4255	0
4256	8
4257	7
4258	8
4259	1
4260	3
4261	5
4262	0
4263	1
4264	9
4265	1
4266	3
4267	3
4268	6
4269	5
4270	1
4271	6
4272	4
4273	3
4274	7
4275	4
4276	9
4277	0
4278	6
4279	0
4280	4
4281	7
4282	0
4283	5
4284	6
4285	6
4286	9
4287	6
4288	9
4289	5
4290	1
4291	5
4292	6
4293	9
4294	2
4295	0
4296	6
4297	8
4298	7
4299	2
4300	6
4301	0
4302	1
4303	9
4304	5
4305	8
4306	6
4307	2
4308	2
4309	4
4310	3
4311	4
4312	8
4313	4
4314	3
4315	5
4316	9
4317	8
4318	6
4319	3
4320	7
4321	8
4322	6
4323	8
4324	1
4325	3
4326	1
4327	8
4328	7
4329	1
4330	4
4331	1
4332	6
4333	3
4334	5
4335	1
4336	6
4337	7
4338	7
4339	0
4340	4
4341	0
4342	6
4343	9
4344	6
4345	5
4346	4
4347	9
4348	6
4349	2
4350	2
4351	5
4352	7
4353	8
4354	7
4355	4
4356	6
4357	8
4358	3
4359	9
4360	2
4361	7
4362	5
4363	5
4364	2
4365	2
4366	4
4367	0
4368	7
4369	0
4370	4
4371	2
4372	4
4373	9
4374	1
4375	4
4376	9
4377	0
4378	1
4379	2
4380	5
4381	2
4382	2
4383	0
4384	1
4385	9
4386	0
4387	3
4388	6
4389	7
4390	7
4391	7
4392	7
4393	9
4394	4
4395	1
4396	5
4397	9
4398	7
4399	5
4400	7
4401	6
4402	6
4403	3
4404	3
4405	4
4406	8
4407	9
4408	5
4409	4
4410	1
4411	4
4412	4
4413	2
4414	8
4415	3
4416	4
4417	7
4418	1
4419	8
4420	8
4421	7
4422	0
4423	5
4424	8
4425	5
4426	0
4427	9
4428	6
4429	1
4430	0
4431	3
4432	6
4433	2
4434	5
4435	6
4436	5
4437	3
4438	4
4439	8
4440	2
4441	7
4442	9
4443	3
4444	1
4445	5
4446	9
4447	6
4448	6
4449	6
4450	1
4451	9
4452	2
4453	6
4454	0
4455	8
4456	4
4457	9
4458	6
4459	4
4460	0
4461	4
4462	0
4463	3
4464	9
4465	4
4466	9
4467	3
4468	4
4469	1
4470	4
4471	5
4472	7
4473	6
4474	0
4475	6
4476	0
4477	7
4478	4
4479	9
4480	5
4481	2
4482	5
4483	7
4484	2
4485	6
4486	4
4487	9
4488	0
4489	5
4490	1
4491	1
4492	9
4493	3
4494	9
4495	1
4496	4
4497	4
4498	3
4499	7
4500	6
4501	3
4502	5
4503	2
4504	6
4505	5
4506	3
4507	4
4508	5
4509	3
4510	4
4511	5
4512	2
4513	3
4514	4
4515	5
4516	8
4517	9
4518	3
4519	4
4520	4
4521	2
4522	1
4523	2
4524	8
4525	3
4526	2
4527	7
4528	6
4529	0
4530	3
4531	8
4532	2
4533	5
4534	0
4535	7
4536	9
4537	8
4538	3
4539	6
4540	9
4541	9
4542	4
4543	9
4544	4
4545	8
4546	7
4547	8
4548	1
4549	0
4550	8
4551	3
4552	0
4553	4
4554	6
4555	3
4556	1
4557	8
4558	8
4559	2
4560	5
4561	0
4562	0
4563	9
4564	3
4565	4
4566	2
4567	8
4568	6
4569	1
4570	1
4571	3
4572	5
4573	9
4574	9
4575	3
4576	5
4577	6
4578	8
4579	2
4580	9
4581	4
4582	8
4583	8
4584	1
4585	6
4586	4
4587	1
4588	2
4589	7
4590	7
4591	9
4592	5
4593	9
4594	7
4595	1
4596	2
4597	6
4598	9
4599	6
4600	6
4601	5
4602	9
4603	0
4604	1
4605	2
4606	1
4607	8
4608	4
4609	1
4610	2
4611	5
4612	1
4613	0
4614	4
4615	9
4616	5
4617	6
4618	8
4619	5
4620	5
4621	6
4622	0
4623	8
4624	8
4625	3
4626	0
4627	9
4628	1
4629	1
4630	4
4631	4
4632	5
4633	8
4634	2
4635	4
4636	6
4637	9
4638	6
4639	1
4640	1
4641	3
4642	5
4643	4
4644	7
4645	7
4646	8
4647	0
4648	3
4649	3
4650	5
4651	9
4652	3
4653	0
4654	4
4655	3
4656	9
4657	0
4658	2
4659	0
4660	6
4661	1
4662	0
4663	9
4664	3
4665	6
4666	5
4667	2
4668	9
4669	2
4670	2
4671	3
4672	9
4673	7
4674	2
4675	1
4676	1
4677	7
4678	2
4679	7
4680	0
4681	5
4682	9
4683	1
4684	9
4685	2
4686	0
4687	8
4688	3
4689	9
4690	3
4691	9
4692	8
4693	8
4694	7
4695	8
4696	8
4697	6
4698	0
4699	8
4700	0
4701	2
4702	0
4703	0
4704	0
4705	3
4706	9
4707	5
4708	0
4709	3
4710	8
4711	9
4712	3
4713	5
4714	1
4715	7
4716	0
4717	5
4718	5
4719	8
4720	0
4721	6
4722	1
4723	4
4724	5
4725	6
4726	6
4727	0
4728	8
4729	2
4730	9
4731	5
4732	8
4733	8
4734	3
4735	5
4736	6
4737	4
4738	2
4739	6
4740	2
4741	9
4742	9
4743	3
4744	2
4745	0
4746	5
4747	6
4748	3
4749	7
4750	0
4751	1
4752	5
4753	7
4754	9
4755	2
4756	2
4757	9
4758	0
4759	9
4760	6
4761	8
4762	5
4763	9
4764	9
4765	4
4766	1
4767	3
4768	4
4769	0
4770	1
4771	3
4772	2
4773	4
4774	6
4775	0
4776	1
4777	4
4778	8
4779	2
4780	5
4781	8
4782	0
4783	1
4784	4
4785	0
4786	2
4787	5
4788	6
4789	9
4790	1
4791	8
4792	9
4793	3
4794	5
4795	1
4796	2
4797	0
4798	9
4799	5
4800	4
4801	8
4802	7
4803	6
4804	5
4805	8
4806	9
4807	9
4808	7
4809	2
4810	5
4811	8
4812	4
4813	9
4814	4
4815	1
4816	0
4817	7
4818	2
4819	8
4820	5
4821	9
4822	3
4823	8
4824	6
4825	5
4826	2
4827	7
4828	4
4829	4
4830	5
4831	8
4832	6
4833	4
4834	5
4835	7
4836	5
4837	9
4838	2
4839	7
4840	7
4841	6
4842	9
4843	8
4844	2
4845	4
4846	3
4847	8
4848	1
4849	3
4850	2
4851	6
4852	9
4853	5
4854	0
4855	0
4856	3
4857	2
4858	9
4859	0
4860	3
4861	2
4862	4
4863	9
4864	7
4865	2
4866	9
4867	2
4868	4
4869	3
4870	6
4871	5
4872	7
4873	1
4874	9
4875	2
4876	4
4877	8
4878	9
4879	0
4880	0
4881	0
4882	6
4883	8
4884	5
4885	9
4886	7
4887	6
4888	5
4889	0
4890	1
4891	0
4892	6
4893	9
4894	2
4895	8
4896	4
4897	2
4898	9
4899	2
4900	0
4901	7
4902	6
4903	4
4904	0
4905	4
4906	2
4907	6
4908	9
4909	2
4910	9
4911	6
4912	7
4913	1
4914	5
4915	5
4916	7
4917	0
4918	8
4919	0
4920	7
4921	2
4922	6
4923	9
4924	8
4925	3
4926	6
4927	6
4928	7
4929	9
4930	5
4931	2
4932	7
4933	8
4934	3
4935	3
4936	6
4937	8
4938	0
4939	2
4940	9
4941	9
4942	5
4943	9
4944	0
4945	2
4946	7
4947	1
4948	1
4949	1
4950	3
4951	9
4952	8
4953	0
4954	8
4955	6
4956	8
4957	9
4958	0
4959	3
4960	9
4961	6
4962	8
4963	4
4964	9
4965	5
4966	9
4967	4
4968	1
4969	2
4970	4
4971	3
4972	9
4973	7
4974	7
4975	6
4976	2
4977	4
4978	2
4979	4
4980	4
4981	4
4982	8
4983	2
4984	7
4985	0
4986	8
4987	9
4988	5
4989	1
4990	7
4991	2
4992	7
4993	0
4994	4
4995	3
4996	6
4997	9
4998	9
4999	6
5000	5
5001	7
5002	3
5003	9
5004	2
5005	8
5006	2
5007	6
5008	4
5009	6
5010	8
5011	5
5012	0
5013	1
5014	9
5015	7
5016	3
5017	4
5018	5
5019	4
5020	8
5021	7
5022	8
5023	9
5024	1
5025	4
5026	3
5027	2
5028	1
5029	8
5030	7
5031	9
5032	5
5033	6
5034	2
5035	7
5036	6
5037	6
5038	7
5039	5
5040	1
5041	4
5042	9
5043	4
5044	4
5045	2
5046	1
5047	5
5048	4
5049	1
5050	0
5051	4
5052	1
5053	2
5054	0
5055	7
5056	7
5057	0
5058	5
5059	2
5060	1
5061	3
5062	1
5063	1
5064	4
5065	7
5066	9
5067	7
5068	2
5069	4
5070	4
5071	2
5072	9
5073	5
5074	3
5075	5
5076	5
5077	7
5078	7
5079	8
5080	3
5081	3
5082	6
5083	4
5084	8
5085	0
5086	0
5087	3
5088	6
5089	8
5090	7
5091	6
5092	7
5093	9
5094	3
5095	0
5096	9
5097	6
5098	2
5099	6
5100	7
5101	8
5102	5
5103	5
5104	5
5105	0
5106	3
5107	4
5108	1
5109	9
5110	1
5111	4
5112	0
5113	7
5114	2
5115	2
5116	0
5117	1
5118	6
5119	3
5120	0
5121	4
5122	5
5123	9
5124	5
5125	8
5126	4
5127	7
5128	3
5129	8
5130	4
5131	7
5132	8
5133	9
5134	2
5135	7
5136	7
5137	5
5138	1
5139	0
5140	0
5141	1
5142	2
5143	9
5144	3
5145	1
5146	7
5147	9
5148	2
5149	2
5150	8
5151	0
5152	6
5153	2
5154	4
5155	6
5156	7
5157	6
5158	9
5159	7
5160	4
5161	9
5162	8
5163	2
5164	6
5165	7
5166	0
5167	5
5168	2
5169	4
5170	8
5171	0
5172	5
5173	5
5174	5
5175	0
5176	5
5177	4
5178	0
5179	7
5180	3
5181	9
5182	9
5183	1
5184	6
5185	4
5186	7
5187	9
5188	3
5189	2
5190	0
5191	3
5192	6
5193	9
5194	7
5195	8
5196	2
5197	7
5198	5
5199	1
5200	2
5201	4
5202	2
5203	3
5204	7
5205	3
5206	8
5207	6
5208	1
5209	5
5210	1
5211	3
5212	6
5213	1
5214	3
5215	4
5216	5
5217	2
5218	7
5219	7
5220	6
5221	7
5222	8
5223	3
5224	5
5225	4
5226	9
5227	5
5228	4
5229	7
5230	6
5231	9
5232	7
5233	3
5234	7
5235	1
5236	5
5237	2
5238	6
5239	6
5240	2
5241	5
5242	2
5243	6
5244	8
5245	4
5246	1
5247	9
5248	6
5249	0
5250	9
5251	8
5252	7
5253	5
5254	9
5255	8
5256	3
5257	3
5258	8
5259	4
5260	2
5261	6
5262	7
5263	4
5264	5
5265	7
5266	6
5267	4
5268	9
5269	4
5270	8
5271	1
5272	0
5273	6
5274	6
5275	1
5276	6
5277	2
5278	4
5279	5
5280	9
5281	1
5282	7
5283	2
5284	8
5285	8
5286	9
5287	1
5288	0
5289	2
5290	3
5291	8
5292	0
5293	3
5294	8
5295	8
5296	4
5297	6
5298	0
5299	4
5300	8
5301	4
5302	3
5303	7
5304	0
5305	1
5306	9
5307	2
5308	6
5309	2
5310	7
5311	9
5312	8
5313	4
5314	1
5315	4
5316	9
5317	7
5318	0
5319	1
5320	4
5321	7
5322	2
5323	3
5324	8
5325	3
5326	1
5327	5
5328	4
5329	2
5330	2
5331	1
5332	9
5333	2
5334	1
5335	4
5336	0
5337	3
5338	5
5339	3
5340	8
5341	9
5342	4
5343	9
5344	3
5345	1
5346	7
5347	2
5348	2
5349	3
5350	1
5351	3
5352	2
5353	7
5354	0
5355	8
5356	0
5357	2
5358	8
5359	6
5360	8
5361	9
5362	6
5363	0
5364	8
5365	2
5366	7
5367	4
5368	1
5369	7
5370	0
5371	5
5372	8
5373	4
5374	4
5375	0
5376	9
5377	8
5378	6
5379	5
5380	9
5381	7
5382	4
5383	1
5384	0
5385	9
5386	8
5387	1
5388	9
5389	3
5390	5
5391	4
5392	3
5393	8
5394	6
5395	8
5396	9
5397	7
5398	6
5399	8
5400	5
5401	7
5402	9
5403	0
5404	0
5405	7
5406	1
5407	0
5408	9
5409	0
5410	2
5411	9
5412	1
5413	7
5414	4
5415	5
5416	7
5417	8
5418	7
5419	2
5420	7
5421	0
5422	1
5423	5
5424	5
5425	7
5426	4
5427	7
5428	5
5429	1
5430	9
5431	2
5432	1
5433	1
5434	0
5435	0
5436	2
5437	2
5438	7
5439	8
5440	9
5441	0
5442	4
5443	5
5444	7
5445	8
5446	1
5447	3
5448	1
5449	6
5450	4
5451	5
5452	3
5453	9
5454	2
5455	1
5456	2
5457	0
5458	2
5459	0
5460	3
5461	2
5462	8
5463	2
5464	3
5465	8
5466	2
5467	6
5468	9
5469	1
5470	3
5471	8
5472	9
5473	8
5474	3
5475	4
5476	3
5477	2
5478	7
5479	5
5480	2
5481	8
5482	6
5483	2
5484	3
5485	7
5486	3
5487	6
5488	5
5489	6
5490	8
5491	1
5492	8
5493	8
5494	4
5495	2
5496	7
5497	5
5498	6
5499	3
5500	3
5501	8
5502	8
5503	2
5504	5
5505	8
5506	8
5507	7
5508	0
5509	6
5510	0
5511	2
5512	7
5513	4
5514	7
5515	0
5516	4
5517	5
5518	4
5519	6
5520	3
5521	7
5522	5
5523	3
5524	8
5525	5
5526	5
5527	4
5528	7
5529	9
5530	4
5531	1
5532	9
5533	2
5534	5
5535	9
5536	0
5537	9
5538	3
5539	8
5540	6
5541	1
5542	4
5543	3
5544	6
5545	9
5546	4
5547	7
5548	4
5549	1
5550	4
5551	7
5552	9
5553	0
5554	9
5555	8
5556	6
5557	2
5558	6
5559	6
5560	5
5561	4
5562	1
5563	9
5564	5
5565	6
5566	3
5567	6
5568	9
5569	2
5570	2
5571	8
5572	5
5573	2
5574	3
5575	1
5576	6
5577	7
5578	0
5579	5
5580	8
5581	8
5582	1
5583	8
5584	0
5585	8
5586	4
5587	7
5588	6
5589	7
5590	0
5591	2
5592	5
5593	3
5594	3
5595	4
5596	2
5597	5
5598	3
5599	0
5600	8
5601	9
5602	1
5603	6
5604	3
5605	5
5606	1
5607	9
5608	2
5609	1
5610	6
5611	4
5612	9
5613	4
5614	4
5615	3
5616	2
5617	6
5618	0
5619	3
5620	4
5621	5
5622	8
5623	1
5624	3
5625	2
5626	7
5627	6
5628	0
5629	2
5630	0
5631	6
5632	6
5633	1
5634	2
5635	5
5636	1
5637	5
5638	8
5639	1
5640	0
5641	8
5642	7
5643	1
5644	3
5645	4
5646	9
5647	1
5648	0
5649	9
5650	3
5651	7
5652	1
5653	7
5654	5
5655	2
5656	0
5657	6
5658	9
5659	2
5660	6
5661	2
5662	0
5663	8
5664	4
5665	0
5666	3
5667	2
5668	5
5669	3
5670	1
5671	4
5672	5
5673	4
5674	8
5675	8
5676	3
5677	3
5678	6
5679	8
5680	7
5681	1
5682	6
5683	7
5684	4
5685	6
5686	9
5687	7
5688	7
5689	0
5690	6
5691	7
5692	5
5693	7
5694	3
5695	1
5696	5
5697	2
5698	1
5699	6
5700	8
5701	5
5702	0
5703	2
5704	6
5705	2
5706	0
5707	6
5708	7
5709	1
5710	9
5711	2
5712	2
5713	1
5714	4
5715	0
5716	4
5717	3
5718	5
5719	7
5720	2
5721	4
5722	9
5723	2
5724	6
5725	8
5726	5
5727	8
5728	8
5729	5
5730	4
5731	9
5732	4
5733	1
5734	3
5735	9
5736	3
5737	7
5738	1
5739	9
5740	4
5741	8
5742	2
5743	0
5744	7
5745	7
5746	1
5747	0
5748	8
5749	6
5750	4
5751	0
5752	6
5753	3
5754	2
5755	2
5756	8
5757	1
5758	3
5759	9
5760	7
5761	0
5762	9
5763	8
5764	9
5765	1
5766	7
5767	5
5768	6
5769	1
5770	3
5771	7
5772	9
5773	8
5774	3
5775	8
5776	3
5777	0
5778	4
5779	8
5780	8
5781	3
5782	0
5783	2
5784	9
5785	5
5786	3
5787	5
5788	9
5789	6
5790	9
5791	7
5792	1
5793	6
5794	3
